date,retorno,value
2024-10-16,-0.0005290075417951916,1314.1468145805625
2024-10-17,0.004786857328923172,1320.4374478912184
2024-10-18,-0.0024380627442926956,1317.218138543346
2024-10-21,-0.005674086075564371,1309.7441294449563
2024-10-22,-0.014675000171061959,1290.5236341213042
2024-10-23,-0.0019190281758835969,1288.0470829057817
2024-10-24,-0.0018718968290427514,1285.6359916556326
2024-10-25,0.010430988078004624,1299.046445357246
2024-10-28,-0.009719334940894959,1286.42057785104
2024-10-29,-0.00845193297515302,1275.5478373491856
2024-10-30,-0.014167070099243726,1257.477061722521
2024-10-31,-0.0037334517412960073,1252.7823317967932
2024-11-01,-0.003332750265457511,1248.607121147937
2024-11-04,0.009483828070771704,1260.4486964128453
2024-11-05,0.00932507549907238,1272.202475669602
2024-11-06,0.006712430462312808,1280.7420463215165
2024-11-07,-0.004902751954872972,1274.4628857502255
2024-11-08,-0.009241069955673796,1262.685485067098
2024-11-11,-0.002820289196488232,1259.1243468350006
2024-11-12,0.0029766773474781474,1262.8723537558826
2024-11-13,-0.003785234770907143,1258.0920854112283
2024-11-14,-0.01589739803661664,1238.091694762729
2024-11-15,0.006066804182179343,1245.602954634437
2024-11-18,0.004746890872652695,1251.5156959307405
2024-11-19,0.0007978159752917461,1252.5141751462825
2024-11-20,0.00591617832240126,1259.9242723577834
2024-11-21,0.009781106326994417,1272.2477256296759
2024-11-22,0.009746721771411549,1284.6479702356994
2024-11-25,0.0019404820150439339,1287.1408065176045
2024-11-26,-0.0008073548419785675,1286.1016271551541
2024-11-27,0.007069235688047437,1295.1933826762954
2024-11-29,-2.637568750771908e-05,1295.1592210603717
2024-12-02,-0.0015027192999035148,1293.2129603024362
2024-12-03,-0.005617758454769273,1285.94800226088
2024-12-04,0.0020349138662776167,1288.5647956819928
2024-12-05,-0.004602369907731209,1282.634343842184
2024-12-06,0.0063546513838018005,1290.7850379501926
2024-12-09,-0.005872803246883584,1283.20451138829
2024-12-10,-0.005438494884072137,1276.2258102178864
2024-12-11,-0.00010910806933515926,1276.086563683698
2024-12-12,-0.004755766954758229,1270.0177933727202
2024-12-13,-0.00304860971374492,1266.146004791215
2024-12-16,0.009846520970786952,1278.6131379794701
2024-12-17,-0.01840583258432769,1255.079198621698
2024-12-18,4.994820126860114e-05,1255.1418875701188
2024-12-19,0.013704837645721888,1272.3434033616122
2024-12-20,0.005514413977262059,1279.3596316089865
2024-12-23,0.007274396936855294,1288.6662013942994
2024-12-24,0.0008611289424184757,1289.7759091574367
2024-12-26,-0.007415019357064042,1280.2121958247594
2024-12-27,-0.01002632186453175,1267.3763762945214
2024-12-30,-0.0015965916727948997,1265.3528937258325
2024-12-31,-0.011213759360273636,1251.163530869765
2025-01-02,0.0035103765541723967,1255.5555859939657
2025-01-03,0.005042733307157845,1261.8870179664457
2025-01-06,-0.006088874558302088,1254.203546207298
2025-01-07,-0.0009729287427260327,1252.983295527964
2025-01-08,-0.016481131505337778,1232.3327130603761
2025-01-10,0.0020548990881561714,1234.865032428749
2025-01-13,-0.0028420518351832662,1231.3554819971312
2025-01-14,0.008869402897202252,1242.2768698766424
2025-01-15,-0.01011245883643845,1229.7143961665554
2025-01-16,0.006834596999787721,1238.118998489191
2025-01-17,-0.004083864417979087,1233.0626883660373
2025-01-21,-0.002403672059009195,1230.098810035005
2025-01-22,0.004790896033487883,1235.9920855448
2025-01-23,-0.006306328488696949,1228.1975134439247
2025-01-24,0.013098342327061058,1244.2848649202583
2025-01-27,0.012726386098781312,1260.1201145281036
2025-01-28,0.00010480775346173688,1260.2521848863992
2025-01-29,0.0023696484573259573,1263.238539532157
2025-01-30,-0.010198392639069485,1250.3555369092032
2025-01-31,-0.01376658856729825,1233.142406669731
2025-02-03,0.004945991321302741,1239.24151831105
2025-02-04,0.008724403773387233,1250.0531616895407
2025-02-05,-0.0032226547673655705,1246.0246719085615
2025-02-06,-0.00991395272456157,1233.6716422176228
2025-02-07,0.008706922366856332,1244.413125432604
2025-02-10,0.012168906835286824,1259.5562728206014
2025-02-11,0.0033855711305113495,1263.820590175117
2025-02-12,0.014266227083776515,1281.8505417077079
2025-02-13,8.331387363883077e-05,1281.9573376417636
2025-02-14,0.0042939127359465454,1287.4619505808037
2025-02-18,0.004188252013978702,1292.8541656882446
2025-02-19,0.0019869844104205025,1295.4230467604143
2025-02-20,0.00010563343636547278,1295.5598867483907
2025-02-21,0.0020803637523786373,1298.255122575818
2025-02-24,0.0025137839221439987,1301.5186554297902
2025-02-25,-0.011604090093918341,1286.4157156932674
2025-02-26,-0.0124302709127302,1270.4252198408064
2025-02-27,0.016461854410881032,1291.338774849737
2025-02-28,-0.013058315191723608,1274.4760661084551
2025-03-03,-0.01549767766979028,1254.724646838044
2025-03-04,0.00852230912493986,1265.4177981450787
2025-03-05,-0.001758151824829111,1263.1930015340986
2025-03-06,0.016039537115196203,1283.454032565861
2025-03-07,-0.024258825901278612,1252.3189446375518
2025-03-10,-0.01577323990068854,1232.5658174916066
2025-03-11,-0.008990091624715129,1221.4849378588654
2025-03-12,-0.014307816928418026,1204.0081549871607
2025-03-13,0.012283744064239184,1218.7978830142797
2025-03-14,0.004757135643505963,1224.5958698657964
2025-03-17,-0.005705855223822373,1217.6085031246514
2025-03-18,0.00687322682811752,1225.9774025544716
2025-03-19,-0.003144425144952134,1222.1224083827362
2025-03-20,-0.0004903862478876581,1221.52309636043
2025-03-21,0.010067473539272455,1233.820747810649
2025-03-24,-0.0017805920591750474,1231.6238163846517
2025-03-25,-0.004804541170592532,1225.7064290521496
2025-03-26,0.0017962898739596145,1227.9081530991032
2025-03-27,-0.015149318159456762,1209.3061818172139
2025-03-28,0.010971173457420016,1222.5736897010609
2025-03-31,-0.003288610620860655,1218.553120880325
2025-04-01,0.0044188904636913665,1223.9377736456845
2025-04-02,-0.048392660507928065,1164.7081684828195
2025-04-03,-0.05783293202591981,1097.3496801449191
2025-04-04,-0.019377901184538415,1076.085346478186
2025-04-07,-0.029706354846492325,1044.1187733305946
2025-04-08,0.09196546083324365,1140.1416374845837
2025-04-09,-0.030456043684398075,1105.417433966952
2025-04-10,0.024787607140832005,1132.8180870467515
2025-04-11,0.014454677726956633,1149.1926074182797
2025-04-14,-0.0008017042526057465,1148.2712948178494
2025-04-15,-0.024324041597416274,1120.3406960775808
2025-04-16,0.011776697688400934,1133.534609763299
2025-04-17,-0.018876910122226715,1112.1369788143638
2025-04-21,0.02443248024076925,1139.3092435742744
2025-04-22,0.009971308386256476,1150.6696473892662
2025-04-23,0.011163559313080058,1163.5152162476572
2025-04-24,0.005526047241938443,1169.944856299356
2025-04-25,0.00200299526735066,1172.2882503095848
2025-04-28,0.011171253173738417,1185.3841791463922
2025-04-29,0.007292777285372928,1194.0289219625115
2025-04-30,-0.0031489831951895943,1190.268944952681
