date,retorno,value
2024-10-16,0.004679068519722254,1407.1662885301826
2024-10-17,-0.00017116048520574346,1406.9254372654727
2024-10-18,0.003971603038276293,1412.5131866067447
2024-10-21,-0.0018227794573267566,1409.9384865869947
2024-10-22,-0.0004748905872585396,1409.2689200711009
2024-10-23,-0.009191277003007887,1396.3159390549974
2024-10-24,0.002145782089274125,1399.3121287879896
2024-10-25,-0.0002994908655285638,1398.8930475873944
2024-10-28,0.0026514603692762108,1402.6021570639284
2024-10-29,0.0016141440228589642,1404.8661589522023
2024-10-30,-0.003300233845141027,1400.229772106535
2024-10-31,-0.018614747655095704,1374.1648482396197
2024-11-01,0.004092578148962898,1379.788725270598
2024-11-04,-0.00281210724759122,1375.90861139612
2024-11-05,0.01226567518979686,1392.7850595143493
2024-11-06,0.025295879476236217,1428.0167825161268
2024-11-07,0.007431219893945799,1438.6286892392493
2024-11-08,0.0037568431802580903,1444.0333916193415
2024-11-11,0.0009690536632230625,1445.4327374673067
2024-11-12,-0.0028926824797754808,1441.251559511941
2024-11-13,0.0002322864844360247,1441.5863427698878
2024-11-14,-0.0060497412027306595,1432.8651184747391
2024-11-15,-0.013203522508181844,1413.9462516317694
2024-11-18,0.003917814472747342,1419.4858307200993
2024-11-19,0.00396360810503556,1425.1121162637246
2024-11-20,2.197066746889615e-05,1425.143426928137
2024-11-21,0.0053404449131417816,1432.7543268929728
2024-11-22,0.003467978771868205,1437.7230884839398
2024-11-25,0.0030204344198855727,1442.065636786661
2024-11-26,0.00572204490452406,1450.3172011156253
2024-11-27,-0.003801296326742149,1444.8041156664135
2024-11-29,0.005607844313972656,1452.9063522112579
2024-12-02,0.002448453180999792,1456.4637253910241
2024-12-03,0.0004514523370514165,1457.1212493436824
2024-12-04,0.006051359696390618,1465.9388141447155
2024-12-05,-0.0018697147288503078,1463.1979267523157
2024-12-06,0.002495428066323205,1466.8492319253191
2024-12-09,-0.006144226774839222,1457.8365775998714
2024-12-10,-0.002963893042120738,1453.515705910974
2024-12-11,0.008165821859812284,1465.3848562358821
2024-12-12,-0.005414032106163614,1457.451215576335
2024-12-13,-2.6440818012783223e-05,1457.4126793739817
2024-12-16,0.003799315495224791,1462.9498499496642
2024-12-17,-0.0038639596449174616,1457.2970707669206
2024-12-18,-0.029492894104891875,1414.3171625794225
2024-12-19,-0.0008650990436227772,1413.093638154696
2024-12-20,0.010869120584686153,1428.4527233052522
2024-12-23,0.007287319692792659,1438.862314966018
2024-12-24,0.011042722967759041,1454.7512728989363
2024-12-26,-0.0004056264528049182,1454.1611873003967
2024-12-27,-0.011055735815118284,1438.0843653810048
2024-12-30,-0.010702011777237464,1422.693969566036
2024-12-31,-0.004284790432948276,1416.5980240562264
2025-01-02,-0.0022238733140302817,1413.4476895138198
2025-01-03,0.012595956411720113,1431.2514150011823
2025-01-06,0.005538101159955348,1439.1778301227882
2025-01-07,-0.011103896321238208,1423.19734870928
2025-01-08,0.0015603237756451152,1425.4179973699063
2025-01-10,-0.015411650403413177,1403.449953515708
2025-01-13,0.0015754139322881413,1405.660968125746
2025-01-14,0.001146289893115681,1407.2722630866556
2025-01-15,0.018312792769356365,1433.0433484106247
2025-01-16,-0.0021126369978705073,1430.0158480132202
2025-01-17,0.009991006073426772,1444.3031450358167
2025-01-21,0.008768214305963641,1456.967104534268
2025-01-22,0.006137961132307548,1465.9099119929501
2025-01-23,0.005313511994834383,1473.6990418936714
2025-01-24,-0.0028551769899211195,1469.4913702991876
2025-01-27,-0.014580642623466712,1448.065241790587
2025-01-28,0.009217800900822994,1461.4132188808146
2025-01-29,-0.004678873378710124,1454.5754514756982
2025-01-30,0.005275437094634928,1462.2489727693583
2025-01-31,-0.005046803169735047,1454.869290018644
2025-02-03,-0.007608603880785302,1443.7997658925729
2025-02-04,0.007224871842350728,1454.2310341671625
2025-02-05,0.003908656680821655,1459.9151240143183
2025-02-06,0.0036443244884087956,1465.2355284517619
2025-02-07,-0.009464837258386101,1451.3673126297606
2025-02-10,0.006712589964470539,1461.1097462872794
2025-02-11,0.00033957312690810433,1461.605899892582
2025-02-12,-0.002723902117491925,1457.6246284869258
2025-02-13,0.010426357037460438,1472.8223432901264
2025-02-14,-7.195338728740634e-05,1472.7163687336542
2025-02-18,0.0024449557863680743,1476.3170951410686
2025-02-19,0.002376998097748901,1479.826298067893
2025-02-20,-0.004334204080303899,1473.412428888666
2025-02-21,-0.01706410440832238,1448.26996536559
2025-02-24,-0.004969125896163913,1441.0733295760554
2025-02-25,-0.00467973091547236,1434.3294941641755
2025-02-26,0.00013601444103948618,1434.5245836885906
2025-02-27,-0.01586451446090212,1411.7665476861434
2025-02-28,0.015854114170776822,1434.148855715643
2025-03-03,-0.017596775547904904,1408.91246019933
2025-03-04,-0.012234773630190952,1391.6747351840359
2025-03-05,0.011159281084776351,1407.204824732536
2025-03-06,-0.017819030128555062,1382.1297995635791
2025-03-07,0.0055205871897282535,1389.7599676295913
2025-03-10,-0.026973068524487786,1352.2738767901283
2025-03-11,-0.007567823658488054,1342.0401065526007
2025-03-12,0.0048868732804865115,1348.5984864906538
2025-03-13,-0.013891022092047175,1329.865075121511
2025-03-14,0.021265883307494883,1358.1458306237578
2025-03-17,0.006416099479689497,1366.8598293809653
2025-03-18,-0.010653519220738952,1352.2979619165992
2025-03-19,0.010798516740105386,1366.900774095966
2025-03-20,-0.0021849103746239638,1363.9142184135621
2025-03-21,0.000824667263535063,1365.0389938197577
2025-03-24,0.017646041682840466,1389.126528803404
2025-03-25,0.001574319860877272,1391.313458286971
2025-03-26,-0.011156985450044545,1375.7905942764119
2025-03-27,-0.00330695703931925,1371.2409138860405
2025-03-28,-0.01973720032810453,1344.1764572705786
2025-03-31,0.005538493515429438,1351.6211698627644
2025-04-01,0.003781284246727789,1356.7320336999103
2025-04-02,0.006728125160880399,1365.8602966324192
2025-04-03,-0.0483956007526049,1299.758667032762
2025-04-04,-0.059749616419470415,1222.0985852396725
2025-04-07,-0.002331457131144942,1219.2493147781533
2025-04-08,-0.015700528421156514,1200.1064562590034
2025-04-09,0.09515390034057344,1314.3012663959514
2025-04-10,-0.03460756106947158,1268.8165050554696
2025-04-11,0.018092083408471727,1291.7720390949787
2025-04-14,0.007944646639420174,1302.0347114842716
2025-04-15,-0.0017277195396941058,1299.7851606718802
2025-04-16,-0.02240842896400166,1270.659017230501
2025-04-17,0.0013268381447011771,1272.3449760834708
2025-04-21,-0.023567493895167244,1242.3589936270769
2025-04-22,0.025117288976774923,1273.5636834829036
2025-04-23,0.01666111926411173,1294.7826799038537
2025-04-24,0.020259084127935024,1321.0137911434192
2025-04-25,0.007373144179245364,1330.753816288291
2025-04-28,0.0006406996295163376,1331.6064297653643
2025-04-29,0.005802396563418481,1339.3329383372607
2025-04-30,0.0014799948928488145,1341.315144245824
